,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,300.24,1.89485,,1.16163
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:00:01:023,,297.397,0,33.2508,1.03347,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.0917',-1.125,1,0,1,-1.125,0,0,1.24611e-306,3.14082e-317
-00:00:02:025,,298.345,0.947386,33.2876,1.03461,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.0917',0.125,1,-15.875,1,0.125,-15.875,0,1.24611e-306,3.14082e-317
-00:00:03:042,,297.713,-0.631594,33.2906,1.03471,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.0917',-0.5,1,0,1,-0.5,0,0,1.24611e-306,3.14082e-317
-00:00:04:058,,298.345,0.631594,33.1868,1.03148,0,43.7959,-120.652,N 43° 47.7566',W 120° 39.0917',-0.375,0.875,0,0.875,-0.375,0,0,1.24611e-306,3.14082e-317
-00:00:05:074,,297.397,-0.947386,37.3076,1.15956,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0917',-0.875,1,-0.125,1,-0.875,-0.125,0,1.24611e-306,3.14082e-317
-00:00:06:090,,297.081,-0.315789,33.2754,1.03423,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0917',-0.5,0.9375,-0.0625,0.9375,-0.5,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:07:108,,297.081,0,33.2678,1.03399,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0917',-1.1875,0.9375,-0.125,0.9375,-1.1875,-0.125,0,1.24611e-306,3.14082e-317
-00:00:08:122,,298.029,0.947377,33.2128,1.03229,0,43.7959,-120.652,N 43° 47.7565',W 120° 39.0917',-0.4375,1,-0.0625,1,-0.4375,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:09:138,,298.029,0,33.2785,1.03433,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0917',-0.3125,0.9375,-0.0625,0.9375,-0.3125,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:10:155,,298.029,0,33.294,1.03481,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0917',-0.8125,1,-0.0625,1,-0.8125,-0.0625,0,1.24611e-306,3.14082e-317
-00:00:11:169,,298.345,0.315798,33.2641,1.03388,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0917',-0.25,0.9375,-0.125,0.9375,-0.25,-0.125,0,1.24611e-306,3.14082e-317
-00:00:12:186,,297.713,-0.631594,33.2505,1.03346,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0917',-0.0625,0.9375,0,0.9375,-0.0625,0,0,1.24611e-306,3.14082e-317
-00:00:13:202,,297.397,-0.315792,33.2682,1.03401,0,43.7959,-120.652,N 43° 47.7564',W 120° 39.0917',-0.3125,1.0625,-0.1875,1.0625,-0.3125,-0.1875,0,1.24611e-306,3.14082e-317
-00:00:14:219,,297.397,0,33.2581,1.03369,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0917',-0.3125,0.9375,0,0.9375,-0.3125,0,0,1.24611e-306,3.14082e-317
-00:00:15:234,,297.713,0.315792,33.2724,1.03414,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.5,0.8125,0.0625,0.8125,-0.5,0.0625,0,1.24611e-306,3.14082e-317
-00:00:16:250,,298.029,0.315795,33.1524,1.03041,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.75,1,0,1,-0.75,0,0,1.24611e-306,3.14082e-317
-00:00:17:265,,297.081,-0.947377,33.21,1.0322,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.5,0.875,-0.125,0.875,-0.5,-0.125,0,1.24611e-306,3.14082e-317
-00:00:18:282,,297.713,0.631582,33.3017,1.03505,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.4375,0.9375,0,0.9375,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:00:19:299,,297.713,0,33.2958,1.03487,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0916',-0.4375,0.875,0,0.875,-0.4375,0,0,1.24611e-306,3.14082e-317
-00:00:20:315,,297.713,0,33.1865,1.03147,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.8125,1.0625,0.0625,1.0625,-0.8125,0.0625,0,1.24611e-306,3.14082e-317
-00:00:21:331,,298.345,0.631594,33.2244,1.03265,0,43.7959,-120.652,N 43° 47.7563',W 120° 39.0915',-0.75,1.1875,-0.125,1.1875,-0.75,-0.125,0,1.24611e-306,3.14082e-317
