,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,3.14867,1.8892,,5.36968
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:00:00:906,,0,0,34.0335,1.05779,0,32.9401,-106.921,N 32° 56.4073',W 106° 55.2511',2.9375,-4.0625,-0.3125,-4.0625,2.9375,-0.3125,0,2.22518e-307,9.34562e-307
-00:00:01:809,,0.314853,0.314853,33.6359,1.04544,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2511',0.25,-0.1875,0,-0.1875,0.25,0,0,2.22518e-307,9.34562e-307
-00:00:02:709,,0,-0.314853,38.9874,1.21177,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2512',-0.375,0.0625,0.3125,0.0625,-0.375,0.3125,0,2.22518e-307,9.34562e-307
-00:00:03:625,,1.25943,1.25943,33.1857,1.03145,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2513',-0.125,0.5625,-0.125,0.5625,-0.125,-0.125,0,2.22518e-307,9.34562e-307
-00:00:04:525,,0.314853,-0.944578,33.1672,1.03087,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2514',-0.5,1.125,0,1.125,-0.5,0,0,2.22518e-307,9.34562e-307
-00:00:05:441,,0,-0.314853,33.183,1.03136,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2515',-0.5625,1.25,-0.0625,1.25,-0.5625,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:06:357,,-0.31485,-0.31485,33.1391,1.03,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2515',-0.4375,1.125,-0.0625,1.125,-0.4375,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:07:273,,0.944569,1.25942,33.2285,1.03278,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2515',0.0625,0.625,0,0.625,0.0625,0,0,2.22518e-307,9.34562e-307
-00:00:08:189,,0.629709,-0.314859,33.2642,1.03388,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2515',-0.4375,1,-0.0625,1,-0.4375,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:09:106,,0,-0.629709,33.3092,1.03528,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2514',-0.9375,1.4375,-0.0625,1.4375,-0.9375,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:10:021,,1.25943,1.25943,32.9296,1.02348,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2514',0.3125,0.4375,0,0.4375,0.3125,0,0,2.22518e-307,9.34562e-307
-00:00:10:922,,0,-1.25943,33.6442,1.0457,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2514',1.0625,0,0,0,1.0625,0,0,2.22518e-307,9.34562e-307
-00:00:11:841,,0.314853,0.314853,33.2442,1.03326,0,32.9401,-106.921,N 32° 56.4071',W 106° 55.2514',-1.0625,1.5,0,1.5,-1.0625,0,0,2.22518e-307,9.34562e-307
-00:00:12:752,,0.944569,0.629715,33.1845,1.03141,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2514',-0.25,0.8125,-0.125,0.8125,-0.25,-0.125,0,2.22518e-307,9.34562e-307
-00:00:13:669,,0.629709,-0.314859,33.4496,1.03965,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2515',-0.375,1.0625,0,1.0625,-0.375,0,0,2.22518e-307,9.34562e-307
-00:00:14:585,,0.944569,0.314859,33.6312,1.04529,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2515',-1.5625,2.5,-0.0625,2.5,-1.5625,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:15:500,,0.314853,-0.629715,32.8673,1.02155,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2516',-2.375,2.5,0,2.5,-2.375,0,0,2.22518e-307,9.34562e-307
-00:00:16:402,,0,-0.314853,33.3061,1.03519,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2517',-0.5,1,-0.0625,1,-0.5,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:17:316,,0.944569,0.944569,33.2465,1.03333,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2517',-0.25,1,-0.0625,1,-0.25,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:18:218,,0.629709,-0.314859,33.3918,1.03785,0,32.9401,-106.921,N 32° 56.4068',W 106° 55.2517',-0.875,1.625,-0.0625,1.625,-0.875,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:19:133,,-0.31485,-0.94456,33.4076,1.03834,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2517',-0.4375,1.1875,-0.125,1.1875,-0.4375,-0.125,0,2.22518e-307,9.34562e-307
-00:00:20:033,,0.314853,0.629703,33.1373,1.02994,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2518',-0.875,1.125,0,1.125,-0.875,0,0,2.22518e-307,9.34562e-307
-00:00:20:948,,0.629709,0.314856,33.3432,1.03634,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2518',-0.6875,1.1875,-0.1875,1.1875,-0.6875,-0.1875,0,2.22518e-307,9.34562e-307
-00:00:21:863,,0.314853,-0.314856,33.2491,1.03341,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2518',-0.25,0.9375,-0.0625,0.9375,-0.25,-0.0625,0,2.22518e-307,9.34562e-307
-00:00:22:763,,1.5743,1.25944,33.1871,1.03149,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2519',-0.4375,1.25,0,1.25,-0.4375,0,0,2.22518e-307,9.34562e-307
-00:00:23:680,,0.629709,-0.944587,33.5139,1.04165,0,32.9401,-106.921,N 32° 56.4069',W 106° 55.2519',-0.4375,1.1875,-0.1875,1.1875,-0.4375,-0.1875,0,2.22518e-307,9.34562e-307
-00:00:24:583,,0.944569,0.314859,33.3414,1.03628,0,32.9401,-106.921,N 32° 56.407',W 106° 55.2519',-1.0625,1.1875,0,1.1875,-1.0625,0,0,2.22518e-307,9.34562e-307
