,,Max Altitude,Max Velocity,,Max Acceleration(G)
,,299.924,1.26322,,1.16163
Time----------,Event----------,Altitude----------,Velocity----------,Acceleration(ft/s)----------,Acceleration(G)----------,High Acceleration(G)----------,Latitude(DD)----------,Longitude(DD)----------,Latitude(DDM)----------,Longitude(DDM)----------,GyroX----------,GyroY----------,GyroZ----------,Pitch Rate----------,Roll Rate----------,Yaw Rate----------,MagX----------,MagY----------,MagZ----------
-00:00:01:002,,297.081,0,33.1927,1.03166,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0916',-0.6875,1.0625,-0.125,1.0625,-0.6875,-0.125,0,4.64392e-313,9.34609e-307
-00:00:02:018,,297.713,0.631582,33.1982,1.03183,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0917',-0.625,0.9375,-0.125,0.9375,-0.625,-0.125,0,4.64392e-313,9.34609e-307
-00:00:03:034,,298.029,0.315795,33.266,1.03394,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0918',-0.6875,0.9375,0,0.9375,-0.6875,0,0,4.64392e-313,9.34609e-307
-00:00:04:036,,297.397,-0.631588,33.2845,1.03451,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0919',-0.5,0.875,0,0.875,-0.5,0,0,4.64392e-313,9.34609e-307
-00:00:05:049,,298.029,0.631588,33.3328,1.03602,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0919',-0.375,1,0,1,-0.375,0,0,4.64392e-313,9.34609e-307
-00:00:06:065,,298.029,0,33.1834,1.03137,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.092',-0.75,1.0625,-0.0625,1.0625,-0.75,-0.0625,0,4.64392e-313,9.34609e-307
-00:00:07:080,,298.029,0,33.206,1.03208,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.092',-0.5,0.9375,-0.125,0.9375,-0.5,-0.125,0,4.64392e-313,9.34609e-307
-00:00:08:096,,298.345,0.315798,33.206,1.03208,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0921',-0.25,1,0,1,-0.25,0,0,4.64392e-313,9.34609e-307
-00:00:09:114,,297.713,-0.631594,33.1346,1.02986,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0921',-0.375,0.9375,0,0.9375,-0.375,0,0,4.64392e-313,9.34609e-307
-00:00:10:128,,297.397,-0.315792,33.2053,1.03205,0,43.7959,-120.652,N 43° 47.7556',W 120° 39.0922',-0.375,1,0,1,-0.375,0,0,4.64392e-313,9.34609e-307
-00:00:11:146,,297.713,0.315792,33.2101,1.0322,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.25,0.9375,0,0.9375,-0.25,0,0,4.64392e-313,9.34609e-307
-00:00:12:162,,297.081,-0.631582,33.2735,1.03417,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.3125,0.875,-0.125,0.875,-0.3125,-0.125,0,4.64392e-313,9.34609e-307
-00:00:13:177,,297.397,0.315789,33.3357,1.03611,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.8125,1,0,1,-0.8125,0,0,4.64392e-313,9.34609e-307
-00:00:14:194,,297.081,-0.315789,33.2879,1.03462,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.8125,1,0,1,-0.8125,0,0,4.64392e-313,9.34609e-307
-00:00:15:209,,296.45,-0.63157,33.2671,1.03397,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.5625,0.75,0,0.75,-0.5625,0,0,4.64392e-313,9.34609e-307
-00:00:16:211,,297.397,0.947359,33.2819,1.03444,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.6875,0.9375,-0.0625,0.9375,-0.6875,-0.0625,0,4.64392e-313,9.34609e-307
-00:00:17:226,,298.029,0.631588,33.1831,1.03136,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.25,1,-0.0625,1,-0.25,-0.0625,0,4.64392e-313,9.34609e-307
-00:00:18:241,,297.397,-0.631588,33.1746,1.0311,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.875,0.9375,-0.125,0.9375,-0.875,-0.125,0,4.64392e-313,9.34609e-307
-00:00:19:256,,298.029,0.631588,33.1592,1.03062,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0922',-0.375,1.0625,-0.0625,1.0625,-0.375,-0.0625,0,4.64392e-313,9.34609e-307
-00:00:20:272,,298.029,0,33.2598,1.03375,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0921',-0.375,0.9375,-0.0625,0.9375,-0.375,-0.0625,0,4.64392e-313,9.34609e-307
-00:00:21:288,,296.766,-1.26316,33.2684,1.03402,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0921',-0.1875,1,0,1,-0.1875,0,0,4.64392e-313,9.34609e-307
-00:00:22:289,,297.713,0.947368,33.2507,1.03347,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0921',-0.1875,0.9375,-0.0625,0.9375,-0.1875,-0.0625,0,4.64392e-313,9.34609e-307
-00:00:23:305,,297.081,-0.631582,33.2305,1.03284,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0921',-0.5,1,0.0625,1,-0.5,0.0625,0,4.64392e-313,9.34609e-307
-00:00:24:320,,297.081,0,33.2519,1.0335,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0921',-0.375,0.9375,0.0625,0.9375,-0.375,0.0625,0,4.64392e-313,9.34609e-307
-00:00:25:336,,297.713,0.631582,33.1663,1.03084,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.0921',-0.6875,0.9375,0,0.9375,-0.6875,0,0,4.64392e-313,9.34609e-307
-00:00:26:352,,297.081,-0.631582,33.1041,1.02891,0,43.7959,-120.652,N 43° 47.7555',W 120° 39.0921',-0.625,1,-0.0625,1,-0.625,-0.0625,0,4.64392e-313,9.34609e-307
-00:00:27:368,,297.713,0.631582,33.1935,1.03169,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.092',-0.8125,1.125,0,1.125,-0.8125,0,0,4.64392e-313,9.34609e-307
-00:00:28:384,,297.397,-0.315792,37.3554,1.16104,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.092',-0.875,0.9375,0.125,0.9375,-0.875,0.125,0,4.64392e-313,9.34609e-307
-00:00:29:401,,297.397,0,37.3522,1.16094,0,43.7959,-120.652,N 43° 47.7554',W 120° 39.092',-0.1875,0.9375,-0.125,0.9375,-0.1875,-0.125,0,4.64392e-313,9.34609e-307
